,INTPTLAT,INTPTLON,Children,Elderly,Poverty,Elevation,SeaLevelRise,Precipitation,Diabetes,MentalHealth,Asthma,Disability,HousingQuality,Homeless,LivAlone,FloodHealthIndex,prediction
0,0.5699691484837786,0.5274381637849501,0.3469583724620798,0.3086641681431671,0.1937410251265826,0.1933334332868549,0.0,0.0043024706875769,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1747787567910871,0.0066628641628641,0.0850111268354017,0.276822923488878,0.2694068595881319,0.4083148030556434
1,0.2975035861284141,0.0143989601133398,0.4631936265209855,0.2065039240996385,0.4742630304527814,0.1608077244081502,0.0,0.0705973352928664,0.1150266974910828,0.1700698082935784,0.4655240884608702,0.2116478749040008,0.0232143442143442,0.9129160726216718,0.1287831018752266,0.6655836327065066,0.439294711348847
2,0.1962936732767275,0.5331085202682289,0.1198033766486248,0.2599280753630709,0.2102707911547076,0.3226299770606668,0.0,0.0011883085491075,0.081134902694603,0.3086918885786975,0.2373290476308669,0.2809736808883769,0.0598046098046098,0.2415759597224341,0.747486471403797,0.5625249901565492,0.44161588185460166
3,0.7112130484614454,0.8484763154524444,0.3017529917524169,0.2960288798450515,0.379309325807272,0.2925522965154536,0.0,0.0358319958231005,0.0441620356438978,0.1282599275633668,0.168215890193353,0.2920353965844436,0.0121050076050076,0.2291233737196248,0.5293372470613659,0.558554035204454,0.5110686220277284
4,0.740187704084974,0.6695399410382379,0.1476679091139539,0.0,0.3823887919346279,0.0599721129674701,0.3620197196974512,0.2305738724627592,0.2265450807086877,0.3700874658645665,0.9390838690461416,0.2955936236104137,0.0825394875394875,0.9071027614543274,0.6243530232747049,1.0,0.6210400952629895
5,0.7440648674755153,0.6163249260223438,0.4275408248780485,0.2292422683817265,0.3739043322135419,0.338196072159779,0.0,0.033168835689285,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.1924781698514767,0.0237724347724347,0.0137046837926989,0.1826907087078191,0.48296091005375,0.45270634459923864
6,0.7899105450194384,0.8021406353057046,0.2280899887999322,0.2509025259889651,0.2643239001810199,0.3553914096611742,0.0,0.0146949509794442,0.0327764466404501,0.0671890872152082,0.1190399364590831,0.2566371664136658,0.0403913068913068,0.0044507341606999,0.4800297205630327,0.3398127149916523,0.46918326636264474
7,0.0175431957269438,0.7622223170800453,0.1463980084047451,0.2075812262871221,0.1019157060182815,0.1161326649774521,0.0,0.0758932312313473,0.0,0.0518452669083927,0.0,0.0840707943311238,0.0221011466011466,0.0044507341606999,0.7295556879939913,0.3449969325059748,0.3636547223963217
8,0.8365257083955839,0.4570674976212103,0.4412895474515778,0.1281585871827201,0.4663183398158221,0.1146251992823337,0.0,0.0734115857392403,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.2544242681784334,0.028065637065637,0.1556862600680762,0.2678572166961804,0.6960037115151589,0.49436508666056256
9,0.212927722394113,0.284768800095776,0.4711368368289391,0.2707581768065819,0.4695505459432135,0.0992383541653131,0.0,0.0284468766718877,0.115690155049826,0.1712591573279427,0.4684032862567946,0.1460177375149409,0.0228128583128583,0.335962037236757,0.0362620246467165,0.6808447970112537,0.40030058385619505
